Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.021319637823633025,80.0,1,0,1,0,0,1,0,0,0,1,0
0.009691688292360081,183.0,1,0,0,1,0,0,1,1,0,0,0
0.007563358244225302,31.0,1,0,0,1,0,1,0,1,0,0,0
0.00600604357485839,80.0,1,0,1,0,0,1,0,1,0,0,0
0.03149668918794579,80.0,1,0,1,0,0,0,1,0,0,1,0
0.02663267637062314,225.0,1,0,0,0,1,1,0,0,0,0,1
0.022617400048105453,80.0,1,0,0,0,1,0,1,0,0,0,1
0.020618846222417914,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004838057572833206,161.0,1,0,0,1,0,1,0,1,0,0,0
0.008938986202166075,306.0,1,0,0,1,0,0,1,1,0,0,0
0.0061319265106322155,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,143.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.011673371209129476,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008990896691144971,72.0,1,0,0,1,0,0,1,1,0,0,0
0.008601568023803245,306.0,1,1,0,1,0,0,1,1,0,0,0
0.007900776422588133,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02200226075370552,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006369416997710669,55.0,1,0,0,1,0,0,1,1,0,0,0
0.004889968061812103,277.0,1,0,0,1,0,1,0,1,0,0,0
0.00919853864706056,306.0,1,1,0,1,0,0,1,1,0,0,0
0.029646080255848115,80.0,1,0,1,0,0,1,0,0,0,1,0
0.009678710670115357,225.0,1,0,0,0,1,0,1,0,0,0,1
0.00986169514376597,202.0,1,0,0,0,1,1,0,0,0,0,1
0.008900053335431903,202.0,1,0,0,1,0,0,1,1,0,0,0
0.028171822368847438,37.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,258.0,1,0,0,1,0,0,1,1,0,0,0
0.010785701847590336,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009029829557879145,37.0,1,0,0,1,0,0,1,1,0,0,0
0.006252618397508151,14.0,1,0,0,1,0,0,1,1,0,0,0
0.007153265381292015,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010515767304900073,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00652514846464736,14.0,1,0,0,1,0,0,1,1,0,0,0
0.008938986202166075,306.0,1,0,0,1,0,1,0,1,0,0,0
0.007303805799330817,65.0,1,0,0,1,0,0,1,1,0,0,0
0.007153265381292015,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007446559644022783,65.0,1,0,0,0,1,0,1,0,0,0,1
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.006334377417649914,238.0,1,0,0,0,1,1,0,0,0,0,1
0.004033444993660301,74.0,1,0,0,0,1,1,0,0,0,0,1
0.006356439375465945,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,1,0,1,0,0,0
0.010548211360511883,274.0,1,0,0,1,0,0,1,1,0,0,0
0.007133798947924929,163.0,1,0,0,0,1,0,1,0,0,0,1
0.00707020859892578,80.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0392105878502099,291.0,1,0,1,0,0,1,0,0,0,1,0
0.007719089711161993,295.0,1,0,0,1,0,1,0,1,0,0,0
0.005287083302500666,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,211.0,1,0,0,1,0,1,0,1,0,0,0
0.00922579165377448,80.0,1,0,0,0,1,0,1,0,0,0,1
0.010384693320228358,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007277850554841368,134.0,1,0,0,1,0,1,0,1,0,0,0
0.011569550231171684,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006971578669865875,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005279296729153831,77.0,1,0,0,1,0,0,1,1,0,0,0
0.019502770709371627,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007896883135914716,80.0,1,1,0,0,1,1,0,0,0,0,1
0.010379502271330467,175.0,1,1,0,1,0,0,1,1,0,0,0
0.009355567876221722,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007822910689119788,306.0,1,0,0,1,0,0,1,1,0,0,0
0.012702496653136112,131.0,1,0,0,1,0,0,1,1,0,0,0
0.008147351245237893,65.0,1,1,0,1,0,1,0,1,0,0,0
0.00954114787432128,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009757874165808176,225.0,1,0,0,0,1,1,0,0,0,0,1
0.011456644917642582,183.0,1,0,0,1,0,0,1,1,0,0,0
0.014877546141351897,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007719089711161993,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02803945062195125,175.0,1,0,1,0,0,1,0,0,0,1,0
0.01080906156763084,31.0,1,1,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.009639777803381185,272.0,1,0,0,1,0,0,1,1,0,0,0
0.03233244806050604,37.0,1,0,1,0,0,0,1,0,0,1,0
0.017575593806030073,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009526872489852085,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004137265971618096,225.0,1,0,0,0,1,1,0,0,0,0,1
0.035075917403040745,80.0,1,0,1,0,0,0,1,0,0,1,0
0.03038061367489951,80.0,1,1,1,0,0,0,1,0,0,1,0
0.009436029134139014,80.0,1,0,0,0,1,0,1,0,0,0,1
0.012773873575482094,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00756206048200083,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007394649155043887,175.0,1,0,0,1,0,1,0,1,0,0,0
0.07043656383813074,24.0,0,0,1,0,0,1,0,0,1,0,0
0.010366524649085744,226.0,1,0,0,1,0,0,1,1,0,0,0
0.008569123968191433,74.0,1,0,0,0,1,0,1,0,0,0,1
0.006314910984282827,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,219.0,1,0,0,1,0,0,1,1,0,0,0
0.034722926077984245,80.0,1,0,1,0,0,0,1,0,0,1,0
0.013265725458557146,175.0,1,0,0,0,1,0,1,0,0,0,1
0.006504384269055802,131.0,1,0,0,0,1,0,1,0,0,0,1
0.009449006756383738,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004838057572833206,161.0,1,0,1,0,0,1,0,1,0,0,0
0.005996959239287083,193.0,1,0,0,0,1,0,1,0,0,0,1
0.031442183174517954,58.0,0,0,1,0,0,1,0,0,1,0,0
0.024244793877593877,80.0,1,0,1,0,0,0,1,0,0,1,0
0.026855891473232398,74.0,1,0,1,0,0,0,1,0,0,1,0
0.005227386240174934,74.0,1,0,0,1,0,1,0,1,0,0,0
0.011893990787289789,225.0,1,1,0,0,1,1,0,0,0,0,1
0.009526872489852085,202.0,1,0,0,0,1,0,1,0,0,0,1
0.014209198595748599,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02352064255633826,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.00924655584936604,80.0,1,1,0,0,1,1,0,0,0,0,1
0.00968519948123772,74.0,1,0,0,0,1,0,1,0,0,0,1
0.006732790420562949,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0069144771319890885,202.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,225.0,1,0,0,0,1,0,1,0,0,0,1
0.00548693868506942,281.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,140.0,1,0,0,0,1,1,0,0,0,0,1
0.007446559644022783,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.006291551264242324,95.0,1,0,1,0,0,0,1,1,0,0,0
0.11664027321113275,22.0,0,0,1,0,0,1,0,0,1,0,0
0.008627523268292692,281.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.01277127805103315,281.0,1,0,0,0,1,0,1,0,0,0,1
0.015186413550776337,31.0,1,0,0,0,1,1,0,0,0,0,1
0.006628969442605155,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009561912069912838,195.0,1,0,0,1,0,0,1,1,0,0,0
0.008990896691144971,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00725189531035192,248.0,1,0,0,1,0,0,1,1,0,0,0
0.011569550231171684,225.0,1,0,0,0,1,0,1,0,0,0,1
0.013028234971478692,37.0,1,0,0,0,1,0,1,0,0,0,1
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.038063366043776276,65.0,1,0,1,0,0,0,1,0,0,1,0
0.011521533028866203,37.0,1,0,0,1,0,0,1,1,0,0,0
0.011644820440191085,80.0,1,0,0,0,1,1,0,0,0,0,1
0.011352823939684788,80.0,1,0,0,1,0,0,1,1,0,0,0
0.015186413550776337,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007101354892313118,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00892600857992135,158.0,1,0,0,1,0,0,1,1,0,0,0
0.008601568023803245,137.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,131.0,1,0,0,1,0,1,0,1,0,0,0
0.024174714717472363,306.0,1,0,1,0,0,0,1,0,0,1,0
0.012773873575482094,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010945326601200445,65.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,155.0,1,0,0,1,0,1,0,1,0,0,0
0.03149668918794579,69.0,1,0,1,0,0,0,1,0,0,1,0
0.013060679027090502,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007355716288309714,31.0,1,1,0,1,0,0,1,1,0,0,0
0.0072441087370050845,80.0,1,0,0,0,1,0,1,0,0,0,1
0.021319637823633025,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008859822706473256,80.0,1,0,0,0,1,0,1,0,0,0,1
0.012494854697220524,39.0,1,0,0,1,0,0,1,1,0,0,0
0.004604460372428169,161.0,1,0,1,0,0,1,0,1,0,0,0
0.17471902604294728,225.0,0,1,1,0,0,0,1,0,1,0,0
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02194256369137979,31.0,1,0,1,0,0,0,1,0,0,1,0
0.007978642156056478,137.0,1,0,0,1,0,0,1,1,0,0,0
0.006966387620967986,208.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006421327486689566,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005045699528748795,175.0,1,0,0,1,0,0,1,1,0,0,0
0.01388865132630391,225.0,1,1,0,0,1,0,1,0,0,0,1
0.009510001580933942,21.0,1,0,0,1,0,0,1,1,0,0,0
0.009769554025828428,170.0,1,0,0,1,0,1,0,1,0,0,0
0.02803945062195125,175.0,1,0,1,0,0,0,1,0,0,1,0
0.006966387620967986,164.0,1,0,0,1,0,1,0,1,0,0,0
0.006590036575870982,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006505682031280274,74.0,1,1,0,0,1,1,0,0,0,0,1
0.006334377417649914,238.0,1,0,0,0,1,0,1,0,0,0,1
0.005045699528748795,109.0,1,0,1,0,0,0,1,1,0,0,0
0.02352064255633826,80.0,1,0,1,0,0,0,1,0,0,1,0
0.004137265971618096,149.0,1,0,0,0,1,0,1,0,0,0,1
0.012548062948423894,225.0,1,1,0,0,1,1,0,0,0,0,1
0.007277850554841368,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00693653908980512,80.0,1,1,0,0,1,1,0,0,0,0,1
0.00743358202177806,16.0,1,0,0,1,0,1,0,1,0,0,0
0.005980088330368942,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009328314869507803,263.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,95.0,1,0,0,1,0,1,0,1,0,0,0
0.010515767304900073,37.0,1,0,0,0,1,0,1,0,0,0,1
0.01477761845006752,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,175.0,1,0,0,1,0,0,1,1,0,0,0
0.018842209737115163,80.0,1,1,0,0,1,0,1,0,0,0,1
0.00954114787432128,143.0,1,0,0,0,1,0,1,0,0,0,1
0.03038061367489951,225.0,1,0,1,0,0,0,1,0,0,1,0
0.013028234971478692,37.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,140.0,1,0,0,1,0,1,0,1,0,0,0
0.021319637823633025,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,55.0,1,0,0,1,0,0,1,1,0,0,0
0.008887075713187177,69.0,1,0,0,1,0,0,1,1,0,0,0
0.01342924349884067,140.0,1,0,0,0,1,0,1,0,0,0,1
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008757299490739934,175.0,1,0,0,1,0,0,1,1,0,0,0
0.004838057572833206,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007926731667077582,175.0,1,0,0,1,0,1,0,1,0,0,0
0.02803945062195125,80.0,1,1,1,0,0,1,0,0,0,1,0
0.008316060334419308,72.0,1,0,0,1,0,1,0,1,0,0,0
0.013508406994533487,140.0,1,0,0,0,1,0,1,0,0,0,1
0.008290105089929861,80.0,1,1,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.004137265971618096,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006470642451219519,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006473237975668464,226.0,1,0,0,1,0,0,1,1,0,0,0
0.022838019626265766,0.0,1,0,1,0,0,0,1,0,0,1,0
0.005279296729153831,155.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.011569550231171684,80.0,1,0,0,0,1,1,0,0,0,0,1
0.029106211170467584,131.0,1,0,1,0,0,1,0,0,0,1,0
0.005577782040782489,140.0,1,0,0,0,1,0,1,0,0,0,1
0.02803945062195125,175.0,1,0,1,0,0,1,0,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01132686869519534,80.0,1,0,0,1,0,1,0,1,0,0,0
0.004812102328343758,226.0,1,0,0,1,0,0,1,1,0,0,0
0.025732029386839276,225.0,1,0,0,0,1,1,0,0,0,0,1
0.013233281402945333,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009639777803381185,37.0,1,0,0,1,0,0,1,1,0,0,0
0.011352823939684788,67.0,1,0,0,1,0,0,1,1,0,0,0
0.006343461753221221,80.0,1,1,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.005036615193177487,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02194256369137979,282.0,1,0,1,0,0,0,1,0,0,1,0
0.006732790420562949,306.0,1,0,0,1,0,0,1,1,0,0,0
0.00910769529134749,39.0,1,0,0,1,0,0,1,1,0,0,0
0.006992342865457434,151.0,1,0,0,1,0,0,1,1,0,0,0
0.008914328719901098,80.0,1,0,0,0,1,1,0,0,0,0,1
0.011234727577257797,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.011234727577257797,175.0,1,0,0,0,1,1,0,0,0,0,1
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,80.0,1,0,0,0,1,0,1,0,0,0,1
0.022617400048105453,80.0,1,0,0,0,1,0,1,0,0,0,1
0.026855891473232398,74.0,1,0,1,0,0,0,1,0,0,1,0
0.010857078769936322,80.0,1,0,0,0,1,1,0,0,0,0,1
0.012988004342520044,80.0,1,0,0,0,1,0,1,0,0,0,1
0.11813269976927604,80.0,0,0,1,0,0,0,1,0,1,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.01041843513806464,291.0,1,1,1,0,0,1,0,0,0,1,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.006473237975668464,306.0,1,1,0,1,0,0,1,1,0,0,0
0.013172286578395129,225.0,1,0,0,0,1,0,1,0,0,0,1
0.012773873575482094,225.0,1,1,0,0,1,0,1,0,0,0,1
0.012773873575482094,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007101354892313118,295.0,1,1,0,0,1,1,0,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.02803945062195125,175.0,1,0,1,0,0,0,1,0,0,1,0
0.005045699528748795,175.0,1,0,1,0,0,0,1,1,0,0,0
0.006460260353423739,198.0,1,1,0,1,0,0,1,1,0,0,0
0.03149668918794579,175.0,1,1,1,0,0,0,1,0,0,1,0
0.007153265381292015,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0063175065087317725,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007044253354436331,272.0,1,0,0,1,0,0,1,1,0,0,0
0.00512356526221714,11.0,1,0,1,0,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.005993065952613666,306.0,1,0,0,1,0,1,0,1,0,0,0
0.008731344246250487,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.03038061367489951,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007693134466672545,74.0,1,0,0,1,0,1,0,1,0,0,0
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.011796658620454356,225.0,1,0,0,0,1,1,0,0,0,0,1
0.03174845505949345,225.0,1,0,1,0,0,0,1,0,0,1,0
0.010857078769936322,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008316060334419308,74.0,1,0,0,1,0,1,0,1,0,0,0
0.007135096710149402,31.0,1,1,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007381671532799162,175.0,1,1,0,1,0,1,0,1,0,0,0
0.0072389176881071955,112.0,1,1,1,0,0,1,0,1,0,0,0
0.014464857753969666,65.0,1,0,0,0,1,0,1,0,0,0,1
0.007978642156056478,95.0,1,1,0,1,0,1,0,1,0,0,0
0.005279296729153831,155.0,1,0,0,1,0,0,1,1,0,0,0
0.008822187601963556,80.0,1,0,0,1,0,1,0,1,0,0,0
0.011274958206216441,202.0,1,1,0,1,0,0,1,1,0,0,0
0.017218709194300158,31.0,1,0,1,0,0,0,1,0,0,1,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.012598675675178316,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006862566643010192,175.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007822910689119788,280.0,1,0,0,1,0,0,1,1,0,0,0
0.008913030957676626,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005850312107921699,80.0,1,0,0,1,0,0,1,1,0,0,0
0.018983665819582655,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009092122144653821,31.0,1,1,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,1,0,0,1,1,0,0,0,0,1
0.01809080540914563,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010308125348984485,80.0,1,1,0,0,1,0,1,0,0,0,1
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006808060629582349,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00910769529134749,175.0,1,0,0,1,0,0,1,1,0,0,0
0.006070931686082011,80.0,1,0,0,1,0,1,0,1,0,0,0
0.010985557230159091,225.0,1,0,0,0,1,0,1,0,0,0,1
0.004786147083854309,105.0,1,0,1,0,0,1,0,1,0,0,0
0.02803945062195125,80.0,1,0,1,0,0,0,1,0,0,1,0
0.005471365538375751,258.0,1,1,0,0,1,0,1,0,0,0,1
0.004889968061812103,72.0,1,0,1,0,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010665009960714402,280.0,1,0,0,1,0,0,1,1,0,0,0
0.008990896691144971,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010284765628943981,74.0,1,0,0,0,1,0,1,0,0,0,1
0.013060679027090502,175.0,1,0,0,0,1,1,0,0,0,0,1
0.01166428687355817,72.0,1,0,0,1,0,0,1,1,0,0,0
0.006784700909541846,80.0,1,0,0,1,0,0,1,1,0,0,0
0.015186413550776337,225.0,1,1,0,0,1,0,1,0,0,0,1
0.029067278303733412,306.0,1,1,1,0,0,1,0,0,0,1,0
0.008186284111972067,202.0,1,0,0,1,0,0,1,1,0,0,0
0.01184597358498431,143.0,1,0,0,1,0,0,1,1,0,0,0
0.005616714907516663,31.0,1,0,0,1,0,0,1,1,0,0,0
0.011352823939684788,175.0,1,0,0,1,0,0,1,1,0,0,0
0.006186432524060058,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006256511684181568,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007960473484913865,80.0,1,1,0,0,1,0,1,0,0,0,1
0.004941878550791,175.0,1,0,0,1,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,0,0,1,0,0,1,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01605980752784628,74.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005977492805919997,140.0,1,1,0,0,1,0,1,0,0,0,1
0.009691688292360081,183.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,31.0,1,0,0,1,0,1,0,1,0,0,0
0.005996959239287083,193.0,1,0,0,0,1,0,1,0,0,0,1
0.009328314869507803,35.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007554273908653995,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.010677987582959125,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009120672913592214,37.0,1,0,0,1,0,1,0,1,0,0,0
0.005279296729153831,297.0,1,0,0,1,0,1,0,1,0,0,0
0.00867943375727159,202.0,1,0,0,1,0,0,1,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.014464857753969666,65.0,1,1,0,0,1,0,1,0,0,0,1
0.014727005723313098,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007122119087904677,31.0,1,1,0,1,0,1,0,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.012781660148828929,225.0,1,0,0,0,1,1,0,0,0,0,1
0.010677987582959125,226.0,1,0,0,1,0,0,1,1,0,0,0
0.009613822558891736,80.0,1,0,0,1,0,1,0,1,0,0,0
0.028218541808928445,225.0,1,0,1,0,0,1,0,0,0,1,0
0.013265725458557146,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.00865347851278214,80.0,1,0,0,1,0,1,0,1,0,0,0
0.011367099324153983,225.0,1,0,0,0,1,1,0,0,0,0,1
0.030300152416982216,225.0,1,0,1,0,0,0,1,0,0,1,0
0.008990896691144971,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02200226075370552,282.0,1,1,1,0,0,0,1,0,0,1,0
0.008082463134014273,112.0,1,1,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.009521681440954194,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006083909308326736,131.0,1,0,0,1,0,1,0,1,0,0,0
0.006627671680380682,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.026173268543159902,80.0,1,0,1,0,0,0,1,0,0,1,0
0.004639499952488925,140.0,1,0,0,0,1,1,0,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.010308125348984485,137.0,1,0,0,0,1,0,1,0,0,0,1
0.011287935828461167,282.0,1,0,0,1,0,0,1,1,0,0,0
0.008953261586635272,80.0,1,1,0,0,1,1,0,0,0,0,1
0.008393926067887655,282.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,140.0,1,0,0,0,1,1,0,0,0,0,1
0.013132055949436484,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009232280464896842,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009537254587647863,202.0,1,0,0,0,1,0,1,0,0,0,1
0.014355586174669088,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008990896691144971,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010144607308700959,65.0,1,0,0,0,1,1,0,0,0,0,1
0.013508406994533487,225.0,1,0,0,0,1,0,1,0,0,0,1
0.00989933024827567,175.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,140.0,1,1,0,0,1,0,1,0,0,0,1
0.006966387620967986,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,211.0,1,0,0,1,0,1,0,1,0,0,0
0.004906838970730245,143.0,1,0,0,0,1,1,0,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005876267352411147,69.0,1,0,0,1,0,0,1,1,0,0,0
0.012579209241811232,65.0,1,0,0,0,1,1,0,0,0,0,1
0.007719089711161993,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.027029791611311704,80.0,1,0,1,0,0,0,1,0,0,1,0
0.012988004342520044,175.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,1,0,1,0,0,1,1,0,0,0
0.008212239356461516,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005279296729153831,278.0,1,0,0,1,0,0,1,1,0,0,0
0.011116631214830806,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005764659801106519,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010857078769936322,225.0,1,0,0,0,1,0,1,0,0,0,1
0.03905226085882426,74.0,1,0,1,0,0,0,1,0,0,1,0
0.011259385059522772,80.0,1,0,0,0,1,1,0,0,0,0,1
